"date_time","actual","predicted","naive"
"2018-04-26 13:00:00",5281,5137.27,5110
"2018-04-26 14:00:00",5661,5574.39,5444
"2018-04-26 15:00:00",6257,6345.37,6188
"2018-04-26 16:00:00",7139,6926.98,6851
"2018-04-26 17:00:00",6372,6545.56,6368
"2018-04-26 18:00:00",5068,4984.45,4978
"2018-04-26 19:00:00",3813,3746.35,3676
"2018-04-26 20:00:00",3338,3540.08,3471
"2018-04-26 21:00:00",3058,3377.58,3451
"2018-04-26 22:00:00",2171,1953.31,2148
"2018-04-26 23:00:00",1253,1292.44,1273
"2018-04-27 00:00:00",683,683.98,712
"2018-04-27 01:00:00",422,404.38,417
"2018-04-27 02:00:00",328,331.7,322
"2018-04-27 03:00:00",380,409.08,393
"2018-04-27 04:00:00",849,834.34,830
"2018-04-27 05:00:00",2744,2726.7,2691
"2018-04-27 06:00:00",5573,5532.45,5492
"2018-04-27 07:00:00",6712,6682.97,6626
"2018-04-27 08:00:00",6109,6192.94,6126
"2018-04-27 09:00:00",5414,5149.97,5141
"2018-04-27 10:00:00",4946,4824.38,4670
"2018-04-27 11:00:00",5365,5379.98,5200
"2018-04-27 12:00:00",5622,5573.98,5433
"2018-04-27 13:00:00",5487,5520.88,5370
"2018-04-27 14:00:00",6005,5911.62,5803
"2018-04-27 15:00:00",6560,6514.59,6383
"2018-04-27 16:00:00",6471,7006.63,6900
"2018-04-27 17:00:00",6459,6034.48,6268
"2018-04-27 18:00:00",5355,5063.31,4959
"2018-04-27 19:00:00",4083,4156.22,4091
"2018-04-27 20:00:00",3319,3575.72,3552
"2018-04-27 21:00:00",3384,3416.58,3538
"2018-04-27 22:00:00",2709,2799.72,2842
"2018-04-27 23:00:00",1942,1865.77,1977
"2018-04-28 00:00:00",1097,1292,1291
"2018-04-28 01:00:00",725,564.55,732
"2018-04-28 02:00:00",531,538.32,526
"2018-04-28 03:00:00",382,359.79,386
"2018-04-28 04:00:00",365,370.33,369
"2018-04-28 05:00:00",744,684.02,683
"2018-04-28 06:00:00",1366,1464.06,1418
"2018-04-28 07:00:00",2330,2260.22,2307
"2018-04-28 08:00:00",3737,3429.79,3392
"2018-04-28 09:00:00",4509,4337.29,4153
"2018-04-28 10:00:00",4752,4687.17,4464
"2018-04-28 11:00:00",5130,5210.68,4985
"2018-04-28 12:00:00",5453,5395.72,5263
"2018-04-28 13:00:00",5529,5455.46,5307
"2018-04-28 14:00:00",5191,5447.41,5296
"2018-04-28 15:00:00",4925,5269.08,5340
"2018-04-28 16:00:00",5034,4873.35,5027
"2018-04-28 17:00:00",4991,5025.49,5007
"2018-04-28 18:00:00",4300,4534.35,4541
"2018-04-28 19:00:00",3764,3765.84,3892
"2018-04-28 20:00:00",3189,3302.51,3346
"2018-04-28 21:00:00",3076,3107.44,3199
"2018-04-28 22:00:00",2900,3739.41,3814
"2018-04-28 23:00:00",3360,2190.86,2760
"2018-04-29 00:00:00",1532,1766.12,1447
"2018-04-29 01:00:00",821,732.21,945
"2018-04-29 02:00:00",601,736.59,671
"2018-04-29 03:00:00",347,422,465
"2018-04-29 04:00:00",280,312.82,368
"2018-04-29 05:00:00",427,501.04,563
"2018-04-29 06:00:00",839,799.14,904
"2018-04-29 07:00:00",1397,1275.68,1289
"2018-04-29 08:00:00",2153,2307.9,2200
"2018-04-29 09:00:00",3258,3207.88,3219
"2018-04-29 10:00:00",3848,4147.91,4088
"2018-04-29 11:00:00",4381,4424.35,4541
