"date_time","actual_traffic_volume","weekly_seasonal_naive_forecast_m168","daily_seasonal_naive_forecast_m24","naive_persistence_forecast"
2018-04-19 13:00:00,5110,5322,5017,5027
2018-04-19 14:00:00,5444,5574,5437,5027
2018-04-19 15:00:00,6188,6252,5835,5027
2018-04-19 16:00:00,6851,7213,7022,5027
2018-04-19 17:00:00,6368,6811,6459,5027
2018-04-19 18:00:00,4978,5064,4663,5027
2018-04-19 19:00:00,3676,3697,3393,5027
2018-04-19 20:00:00,3471,3082,3034,5027
2018-04-19 21:00:00,3451,2762,2604,5027
2018-04-19 22:00:00,2148,2053,1726,5027
2018-04-19 23:00:00,1273,1168,1085,5027
2018-04-20,712,633,561,5027
2018-04-20 01:00:00,417,387,351,5027
2018-04-20 02:00:00,322,306,275,5027
2018-04-20 03:00:00,393,356,361,5027
2018-04-20 04:00:00,830,846,909,5027
2018-04-20 05:00:00,2691,2721,2885,5027
2018-04-20 06:00:00,5492,5426,5715,5027
2018-04-20 07:00:00,6626,6585,6461,5027
2018-04-20 08:00:00,6126,5894,6046,5027
2018-04-20 09:00:00,5141,5227,5842,5027
2018-04-20 10:00:00,4670,4853,4882,5027
2018-04-20 11:00:00,5200,5233,5035,5027
2018-04-20 12:00:00,5433,5302,5027,5027
2018-04-20 13:00:00,5370,5174,5017,5027
2018-04-20 14:00:00,5803,5330,5437,5027
2018-04-20 15:00:00,6383,5953,5835,5027
2018-04-20 16:00:00,6900,6686,7022,5027
2018-04-20 17:00:00,6268,5687,6459,5027
2018-04-20 18:00:00,4959,4167,4663,5027
2018-04-20 19:00:00,4091,2882,3393,5027
2018-04-20 20:00:00,3552,2320,3034,5027
2018-04-20 21:00:00,3538,2158,2604,5027
2018-04-20 22:00:00,2842,1773,1726,5027
2018-04-20 23:00:00,1977,1143,1085,5027
2018-04-21,1291,625,561,5027
2018-04-21 01:00:00,732,441,351,5027
2018-04-21 02:00:00,526,397,275,5027
2018-04-21 03:00:00,386,309,361,5027
2018-04-21 04:00:00,369,300,909,5027
2018-04-21 05:00:00,683,540,2885,5027
2018-04-21 06:00:00,1418,986,5715,5027
2018-04-21 07:00:00,2307,1311,6461,5027
2018-04-21 08:00:00,3392,1489,6046,5027
2018-04-21 09:00:00,4153,1755,5842,5027
2018-04-21 10:00:00,4464,1978,4882,5027
2018-04-21 11:00:00,4985,2153,5035,5027
2018-04-21 12:00:00,5263,2147,5027,5027
2018-04-21 13:00:00,5307,1987,5017,5027
2018-04-21 14:00:00,5296,1822,5437,5027
2018-04-21 15:00:00,5340,1881,5835,5027
2018-04-21 16:00:00,5027,1461,7022,5027
2018-04-21 17:00:00,5007,1478,6459,5027
2018-04-21 18:00:00,4541,1068,4663,5027
2018-04-21 19:00:00,3892,881,3393,5027
2018-04-21 20:00:00,3346,618,3034,5027
2018-04-21 21:00:00,3199,707,2604,5027
2018-04-21 22:00:00,3814,594,1726,5027
2018-04-21 23:00:00,2760,526,1085,5027
2018-04-22,1447,353,561,5027
2018-04-22 01:00:00,945,259,351,5027
2018-04-22 02:00:00,671,198,275,5027
2018-04-22 03:00:00,465,151,361,5027
2018-04-22 04:00:00,368,175,909,5027
2018-04-22 05:00:00,563,301,2885,5027
2018-04-22 06:00:00,904,490,5715,5027
2018-04-22 07:00:00,1289,634,6461,5027
2018-04-22 08:00:00,2200,674,6046,5027
2018-04-22 09:00:00,3219,984,5842,5027
2018-04-22 10:00:00,4088,1494,4882,5027
2018-04-22 11:00:00,4541,1794,5035,5027
2018-04-22 12:00:00,4781,2037,5027,5027
2018-04-22 13:00:00,4761,2205,5017,5027
2018-04-22 14:00:00,4753,2406,5437,5027
2018-04-22 15:00:00,4866,2171,5835,5027
2018-04-22 16:00:00,4713,2109,7022,5027
2018-04-22 17:00:00,4303,1849,6459,5027
2018-04-22 18:00:00,3787,1659,4663,5027
2018-04-22 19:00:00,3228,1417,3393,5027
2018-04-22 20:00:00,3139,1642,3034,5027
2018-04-22 21:00:00,2412,2809,2604,5027
2018-04-22 22:00:00,1906,1203,1726,5027
2018-04-22 23:00:00,1356,706,1085,5027
2018-04-23,614,407,561,5027
2018-04-23 01:00:00,349,272,351,5027
2018-04-23 02:00:00,259,247,275,5027
2018-04-23 03:00:00,373,357,361,5027
2018-04-23 04:00:00,900,779,909,5027
2018-04-23 05:00:00,2864,2238,2885,5027
2018-04-23 06:00:00,5769,4364,5715,5027
2018-04-23 07:00:00,6574,4963,6461,5027
2018-04-23 08:00:00,5970,4463,6046,5027
2018-04-23 09:00:00,5325,4045,5842,5027
2018-04-23 10:00:00,4547,3626,4882,5027
2018-04-23 11:00:00,4577,3860,5035,5027
2018-04-23 12:00:00,4739,4149,5027,5027
2018-04-23 13:00:00,4803,4110,5017,5027
2018-04-23 14:00:00,5243,4387,5437,5027
2018-04-23 15:00:00,5852,4942,5835,5027
2018-04-23 16:00:00,6883,5788,7022,5027
2018-04-23 17:00:00,6188,5567,6459,5027
2018-04-23 18:00:00,4660,4061,4663,5027
2018-04-23 19:00:00,3243,2979,3393,5027
2018-04-23 20:00:00,2759,2556,3034,5027
2018-04-23 21:00:00,2183,2100,2604,5027
2018-04-23 22:00:00,1537,1489,1726,5027
2018-04-23 23:00:00,963,978,1085,5027
2018-04-24,530,524,561,5027
2018-04-24 01:00:00,330,336,351,5027
2018-04-24 02:00:00,248,271,275,5027
2018-04-24 03:00:00,346,347,361,5027
2018-04-24 04:00:00,911,898,909,5027
2018-04-24 05:00:00,2936,2848,2885,5027
2018-04-24 06:00:00,5886,5516,5715,5027
2018-04-24 07:00:00,6535,6208,6461,5027
2018-04-24 08:00:00,5905,5892,6046,5027
2018-04-24 09:00:00,5509,5677,5842,5027
2018-04-24 10:00:00,4540,4456,4882,5027
